,,,,3
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,0,1,0
,,,,
0,32767.37,29490.63,36044.10
1,32768.17,29491.35,36044.98
2,32767.90,29491.11,36044.70
3,32768.07,29491.26,36044.88
4,32767.95,29491.15,36044.75
5,32768.04,29491.23,36044.84
6,32767.97,29491.17,36044.77
7,32768.04,29491.23,36044.84
8,32767.99,29491.19,36044.79
9,32768.05,29491.25,36044.86
10,32768.05,29491.24,36044.85
11,32768.16,29491.34,36044.97
12,32768.27,29491.44,36045.10
13,32768.59,29491.73,36045.45
14,32769.11,29492.20,36046.02
15,32770.18,29493.16,36047.20
16,32772.07,29494.87,36049.28
17,32775.56,29498.00,36053.12
18,32781.62,29503.46,36059.79
19,32792.11,29512.90,36071.32
20,32809.65,29528.69,36090.62
21,32838.44,29554.59,36122.28
22,32884.38,29595.94,36172.82
23,32955.97,29660.38,36251.57
24,33064.57,29758.11,36371.02
25,33224.98,29902.48,36547.48
26,33455.30,30109.77,36800.84
27,33776.52,30398.87,37154.17
28,34210.73,30789.66,37631.81
29,34778.66,31300.79,38256.52
30,35495.16,31945.64,39044.67
31,36363.77,32727.39,40000.15
32,37369.71,33632.74,41106.68
33,38472.82,34625.54,42320.10
34,39600.96,35640.86,43561.06
35,40646.33,36581.70,44710.96
36,41465.74,37319.17,45612.32
37,41887.44,37698.70,46076.19
38,41725.04,37552.54,45897.54
39,40799.27,36719.34,44879.20
40,38965.60,35069.04,42862.16
41,36145.12,32530.61,39759.64
42,32353.52,29118.17,35588.87
43,27722.83,24950.55,30495.12
44,22509.88,20258.89,24760.87
45,17087.47,15378.72,18796.22
46,11915.81,10724.23,13107.39
47,7496.39,6746.75,8246.03
48,4312.88,3881.59,4744.17
49,2768.00,2491.20,3044.80
50,3126.05,2813.44,3438.65
51,5471.49,4924.34,6018.64
52,9691.01,8721.91,10660.12
53,15483.04,13934.74,17031.35
54,22393.25,20153.92,24632.57
55,29870.53,26883.48,32857.59
56,37333.36,33600.02,41066.69
57,44236.07,39812.46,48659.68
58,50124.44,45111.99,55136.88
59,54673.34,49206.00,60140.67
60,57702.99,51932.69,63473.29
61,59174.85,53257.36,65092.33
62,59171.38,53254.23,65088.52
63,57866.38,52079.74,63653.02
64,55492.44,49943.19,61041.68
65,52311.32,47080.18,57542.45
66,48590.25,43731.22,53449.27
67,44585.66,40127.09,49044.22
68,40532.79,36479.50,44586.07
69,36639.66,32975.70,40303.63
70,33082.85,29774.56,36391.13
71,30003.79,27003.41,33004.16
72,27504.98,24754.48,30255.48
73,25646.76,23082.08,28211.43
74,24445.48,22000.93,26890.03
75,23874.66,21487.19,26262.12
